# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1702314 g MS_9942_427 3.641854e+01 -4.473882e-03 9.221135e-06 -8.800044e-01 62148.5845 4.189360e-01 62120.2777 -2.830684e+01
1702314 g MS_10071_1419 4.123389e+01 2.617475e-02 4.237031e-06 4.675710e-01 62152.7094 6.265318e-01 62120.2777 -3.243175e+01
1702314 g MS_10071_3411 2.802893e+01 -3.474050e-02 1.468192e-06 -3.043810e+00 62052.6240 8.961866e-01 62120.2777 6.765373e+01
1702314 g hl_ms_12513 2.692611e+01 -3.017108e-02 4.842061e-06 -2.829031e+00 62060.6541 6.358353e-01 62120.2777 5.962357e+01
1702314 g MS_10325_2176 3.256092e+01 -2.633365e-02 2.300794e-06 -2.433492e+00 62147.8799 7.552320e-01 62120.2777 -2.760218e+01
1702314 g MS_10197_3560 2.742535e+01 -9.706732e-02 1.895343e-06 -2.635629e+00 62057.0715 9.189488e-01 62120.2777 6.320620e+01
1702314 g MS_10070_1950 4.193985e+01 -1.451839e-02 4.042045e-06 1.234118e+00 62154.4238 7.120333e-01 62120.2777 -3.414611e+01
1672536 y MS_10195_2100 2.840693e+01 5.292114e-02 2.043059e-06 -1.972358e+00 62105.2144 7.472365e-01 62076.1200 -2.909434e+01
1672536 y MS_10068_2604 2.624945e+01 -3.779693e-02 2.956197e-06 -3.212546e+00 62010.2955 7.997572e-01 62076.1200 6.582454e+01
1672536 y MS_10194_3790 3.026324e+01 -9.155553e-02 1.551627e-06 -2.735187e+00 62109.9459 9.312930e-01 62076.1200 -3.382586e+01
1702282 g MS_10446_1873 4.161609e+01 -8.745993e-02 4.043426e-06 4.077882e-01 62154.5613 7.232186e-01 62120.2624 -3.429891e+01
1702282 g MS_10322_2148 4.194963e+01 -1.190513e-01 3.840642e-06 3.525116e-01 62154.9564 7.418996e-01 62120.2624 -3.469402e+01
1702281 g MS_10446_1873 4.163515e+01 -8.745993e-02 4.043426e-06 4.077882e-01 62154.5613 7.232186e-01 62120.2620 -3.429935e+01
1702281 g MS_10445_2704 3.582256e+01 -6.013901e-02 2.219896e-06 -2.101339e+00 62155.2861 8.116943e-01 62120.2620 -3.502411e+01
1669799 i hl_ms_82851 3.043202e+01 7.009808e-02 4.115243e-07 -2.629542e+00 61990.8069 1.368693e+00 62069.1250 7.831811e+01
1669799 i MS_9428_318 2.667263e+01 -2.446617e-02 1.193063e-05 -2.748128e+00 62091.6902 3.759209e-01 62069.1250 -2.256526e+01
1660226 r MS_8920_2476 2.850579e+01 1.326700e-01 1.125289e-06 -3.925763e+00 62084.9600 7.982934e-01 62054.2262 -3.073379e+01
1660226 r hl_mddf_312 4.297404e+01 1.916007e-03 7.137699e-07 -7.966895e-01 62100.4208 1.317556e+00 62054.2262 -4.619458e+01
1656066 z MS_10193_4061 2.914039e+01 7.042657e-02 9.203304e-07 -2.482217e+00 62081.4784 9.591188e-01 62049.2563 -3.222207e+01
1653342 y MS_10451_362 4.192304e+01 7.465014e-03 1.334139e-05 -6.567706e-01 62073.9729 3.901352e-01 62046.2149 -2.775809e+01
1653342 y MS_10450_70 3.470714e+01 -5.329917e-02 9.432268e-05 6.631830e-02 62070.3488 2.093651e-01 62046.2149 -2.413395e+01
1141256 y MS_9174_1100 2.804033e+01 -9.071914e-02 6.055059e-06 -1.762663e+00 61281.6748 5.659525e-01 61254.3690 -2.730573e+01
1141256 y MS_9302_2541 2.647470e+01 -7.534921e-02 2.230515e-06 -3.121420e+00 61193.3020 7.869513e-01 61254.3690 6.106707e+01
1174558 i MS_8916_1479 3.860525e+01 1.171864e-02 3.181702e-06 -6.437678e-01 61339.2537 6.525145e-01 61306.3056 -3.294808e+01
1174558 i MS_8789_3372 2.818111e+01 -9.229872e-03 1.206463e-06 -3.146864e+00 61236.2111 8.872703e-01 61306.3056 7.009450e+01
1174558 i MS_8916_3048 3.127561e+01 -5.089559e-02 2.034712e-06 -2.187343e+00 61341.3209 8.787630e-01 61306.3056 -3.501526e+01
1174558 i MS_8915_942 3.031472e+01 1.186111e-01 3.675368e-06 -1.943873e+00 61335.1084 5.545566e-01 61306.3056 -2.880279e+01
1174558 i MS_9044_3002 3.257049e+01 -2.647473e-02 1.710234e-06 -1.724960e+00 61341.9272 8.636413e-01 61306.3056 -3.562153e+01
1174558 i MS_9044_3217 3.026662e+01 1.999249e-02 9.344106e-07 -2.172800e+00 61337.8943 8.837593e-01 61306.3056 -3.158861e+01
1160525 i MS_10450_269 2.635997e+01 1.405254e-01 1.278507e-05 -2.141743e+00 61299.1268 3.555782e-01 61277.3419 -2.178494e+01
1160525 i MS_10450_1244 2.799136e+01 -8.280483e-02 5.996546e-06 -1.745754e+00 61304.2229 6.132356e-01 61277.3419 -2.688101e+01
1160525 i MS_10450_2050 2.747925e+01 8.829427e-03 2.039775e-06 -2.624763e+00 61219.0881 7.210338e-01 61277.3419 5.825379e+01
1171796 r MS_8790_454 3.057347e+01 -6.054059e-02 9.855599e-06 -3.066364e+00 61330.8460 4.356813e-01 61303.2378 -2.760825e+01
1171796 r hl_ms_23769 2.782353e+01 -1.105458e-01 2.691746e-06 -2.925953e+00 61236.4589 8.109721e-01 61303.2378 6.677883e+01
1171796 r MS_8791_2734 2.772856e+01 -9.984993e-02 2.672395e-06 -3.690102e+00 61237.1134 8.363302e-01 61303.2378 6.612441e+01
1171796 r hl_ms_78369 3.489518e+01 9.969074e-02 3.430616e-07 -2.597920e+00 61339.2261 1.321693e+00 61303.2378 -3.598836e+01
1160580 i MS_9944_207 2.594305e+01 -3.145784e-02 1.683285e-05 -2.429249e+00 61297.8579 3.337553e-01 61277.3675 -2.049041e+01
1160580 i MS_9944_941 2.814015e+01 -8.426623e-02 4.026014e-06 -4.454736e+00 61231.3907 5.683143e-01 61277.3675 4.597682e+01
1160580 i MS_9944_2181 3.234608e+01 -3.020499e-02 1.902405e-06 -3.694066e+00 61311.7982 7.762849e-01 61277.3675 -3.443070e+01
1160580 i MS_9817_3100 4.272648e+01 -6.084896e-02 2.458600e-06 1.385664e+00 61314.2270 8.489536e-01 61277.3675 -3.685950e+01
1160580 i MS_9943_4011 2.935198e+01 -7.477682e-02 1.485129e-06 -1.658023e+00 61310.8490 9.597367e-01 61277.3675 -3.348151e+01
1160580 i MS_10072_3207 3.157590e+01 9.254047e-02 1.238818e-06 -2.255956e+00 61312.0253 8.780365e-01 61277.3675 -3.465785e+01
1141245 y MS_10324_3177 3.122030e+01 -4.096220e-02 1.552446e-06 -2.004050e+00 61289.3571 8.612301e-01 61254.3640 -3.499306e+01
1141245 y MS_10324_3763 2.808927e+01 -7.905419e-04 9.715990e-07 -2.782172e+00 61189.9577 9.383227e-01 61254.3640 6.440635e+01
1144297 i MS_10321_1733 3.489449e+01 3.371887e-02 2.506615e-06 -2.246688e+00 61291.6002 6.813288e-01 61258.4041 -3.319618e+01
1144297 i MS_10444_3147 2.907985e+01 -4.202628e-02 1.725609e-06 -2.009710e+00 61288.2409 8.719821e-01 61258.4041 -2.983682e+01
1177018 y MS_10447_956 2.709797e+01 1.440400e-01 4.336966e-06 -2.649396e+00 61334.8104 5.681235e-01 61309.1785 -2.563189e+01
1177018 y MS_10447_3994 3.108825e+01 -8.379971e-03 1.039850e-06 -3.012546e+00 61343.8285 9.450548e-01 61309.1785 -3.464998e+01
1173725 i MS_9304_493 2.776906e+01 9.921949e-02 8.209792e-06 -1.941358e+00 61329.9776 4.337726e-01 61305.3267 -2.465096e+01
1173725 i MS_9304_4079 3.710312e+01 2.241968e-02 1.518593e-06 -2.228239e+00 61343.9395 9.443862e-01 61305.3267 -3.861282e+01
1173725 i MS_9303_3934 2.953244e+01 2.997875e-02 1.091544e-06 -2.466413e+00 61338.5689 9.461606e-01 61305.3267 -3.324222e+01
1173725 i MS_9431_2487 3.172149e+01 2.473254e-02 1.701141e-06 -1.956677e+00 61339.3519 7.913909e-01 61305.3267 -3.402526e+01
1168219 u MS_8789_4109 4.357723e+01 -6.289925e-02 1.727916e-06 6.079046e-02 61336.0047 9.411565e-01 61297.2463 -3.875843e+01
1160550 i MS_10194_891 2.843511e+01 1.014068e-01 3.481223e-06 -4.536562e+00 61299.0050 5.326633e-01 61277.3532 -2.165188e+01
1131238 r MS_10193_1609 3.820016e+01 1.143531e-01 2.106280e-06 -1.420382e+00 61277.8025 6.746067e-01 61244.4213 -3.338120e+01
1131238 r MS_10193_1342 3.770378e+01 1.144398e-01 2.662521e-06 -1.102821e+00 61277.1480 6.399857e-01 61244.4213 -3.272672e+01
1131238 r MS_10193_1482 2.849608e+01 -8.832888e-03 2.692993e-06 -2.185962e+00 61273.4613 6.514841e-01 61244.4213 -2.903996e+01
1131238 r MS_9937_745 2.774950e+01 -1.137261e-01 8.835611e-06 -2.414908e+00 61270.6534 5.082372e-01 61244.4213 -2.623212e+01
1174587 i MS_9173_3491 3.065605e+01 -5.326132e-02 1.588667e-06 -1.832023e+00 61340.5822 9.128712e-01 61306.3193 -3.426290e+01
1174587 i MS_9172_3556 3.454941e+01 -3.549609e-02 1.530398e-06 -1.810487e+00 61343.8967 9.169570e-01 61306.3193 -3.757747e+01
1162564 y MS_10323_3255 3.717179e+01 4.773556e-02 1.267781e-06 -1.375509e+00 61316.8345 8.894691e-01 61279.3552 -3.747934e+01
1160538 i MS_9944_207 2.594763e+01 -3.145784e-02 1.683285e-05 -2.429249e+00 61297.8579 3.337553e-01 61277.3478 -2.051015e+01
1160538 i MS_9944_941 2.814161e+01 -8.426623e-02 4.026014e-06 -4.454736e+00 61231.3907 5.683143e-01 61277.3478 4.595708e+01
1160538 i MS_9944_2181 3.238907e+01 -3.020499e-02 1.902405e-06 -3.694066e+00 61311.7982 7.762849e-01 61277.3478 -3.445044e+01
1160538 i MS_9943_4011 2.935947e+01 -7.477682e-02 1.485129e-06 -1.658023e+00 61310.8490 9.597367e-01 61277.3478 -3.350125e+01
1160538 i MS_10072_3207 3.159127e+01 9.254047e-02 1.238818e-06 -2.255956e+00 61312.0253 8.780365e-01 61277.3478 -3.467759e+01
1165770 i MS_9940_992 2.788034e+01 -1.230119e-01 5.957574e-06 -2.234828e+00 61312.3336 5.642868e-01 61286.2932 -2.604039e+01
1165770 i MS_9940_3061 3.034424e+01 -6.107742e-02 2.344847e-06 -1.965722e+00 61320.0172 8.656174e-01 61286.2932 -3.372403e+01
1165770 i MS_10069_1276 2.682669e+01 1.636176e-02 3.790272e-06 -2.665632e+00 61230.1322 6.074281e-01 61286.2932 5.616095e+01
1165770 i MS_10069_3169 3.186552e+01 -1.043086e-02 1.371374e-06 -1.797997e+00 61320.9934 8.462284e-01 61286.2932 -3.470028e+01
1165770 i MS_10197_2717 2.975127e+01 -1.440064e-02 1.977320e-06 -2.302199e+00 61318.9191 8.375503e-01 61286.2932 -3.262598e+01
1151380 u MS_8919_1259 3.965004e+01 -1.665636e-02 4.026407e-06 -2.095942e+00 61298.5947 6.148450e-01 61266.3944 -3.220027e+01
1169967 g MS_10321_3388 3.578017e+01 -3.049788e-02 1.836596e-06 -2.051434e+00 61335.3121 8.906252e-01 61299.2082 -3.610396e+01
1169967 g MS_10444_2710 4.130838e+01 -7.893445e-02 3.362702e-06 1.286180e+00 61335.8419 8.326888e-01 61299.2082 -3.663371e+01
1169967 g MS_10321_3440 3.440080e+01 1.459008e-01 6.189415e-07 -3.620126e+00 61332.1583 8.809887e-01 61299.2082 -3.295007e+01
1154222 g MS_8916_1867 4.446589e+01 1.594981e-01 2.009002e-06 1.107050e+00 61303.9355 7.358576e-01 61269.3259 -3.460958e+01
1154222 g MS_8788_3578 2.771026e+01 -8.976639e-02 1.584534e-06 -2.603449e+00 61205.4924 9.138823e-01 61269.3259 6.383352e+01
1154222 g hl_ms_49710 4.349737e+01 1.444004e-01 5.292372e-07 -1.282493e+00 61311.2037 1.099439e+00 61269.3259 -4.187780e+01
1174378 z MS_9813_1351 2.802215e+01 -4.851079e-02 4.691478e-06 -1.693942e+00 61334.0038 6.274469e-01 61306.2184 -2.778547e+01
1174378 z MS_9685_2666 2.810838e+01 -6.317226e-02 2.300490e-06 -3.856483e+00 61251.2282 7.854311e-01 61306.2184 5.499014e+01
1174378 z MS_9941_2808 3.089601e+01 1.656079e-02 1.867460e-06 -1.774224e+00 61339.6234 8.335280e-01 61306.2184 -3.340507e+01
1174378 z MS_9684_3845 2.792054e+01 -3.344840e-02 1.323338e-06 -3.595836e+00 61236.3422 9.447547e-01 61306.2184 6.987616e+01
1174353 z MS_9556_2804 3.855152e+01 -2.671382e-02 2.295241e-06 -8.071265e-01 61342.5745 8.308924e-01 61306.2068 -3.636769e+01
1174353 z MS_9426_4033 2.996175e+01 1.091291e-01 9.518187e-07 -1.944495e+00 61340.4082 9.597464e-01 61306.2068 -3.420137e+01
1174353 z MS_9555_2771 2.929478e+01 1.024548e-01 1.177725e-06 -3.020708e+00 61334.0862 8.287334e-01 61306.2068 -2.787937e+01
1174353 z hl_ms_83567 3.014987e+01 8.354431e-02 4.563568e-07 -1.867370e+00 61348.3141 1.373449e+00 61306.2068 -4.210737e+01
1174353 z MS_9299_277 3.632994e+01 -9.822266e-02 1.538047e-05 -1.314579e+00 61333.1192 3.537953e-01 61306.2068 -2.691238e+01
1162569 y MS_10450_2050 2.645552e+01 8.829427e-03 2.039775e-06 -2.624763e+00 61219.0881 7.210338e-01 61279.3574 6.026938e+01
1131243 r MS_10446_2784 2.901683e+01 6.339034e-04 2.138088e-06 -2.413600e+00 61276.9381 8.110569e-01 61244.4236 -3.251457e+01
1131243 r hl_ms_16505 2.748523e+01 -2.085887e-02 2.822379e-06 -3.236491e+00 61182.6528 7.129708e-01 61244.4236 6.177077e+01
1160457 i hl_ms_63396 3.062679e+01 2.594736e-01 2.944012e-07 -3.258163e+00 61194.2309 1.212815e+00 61277.3110 8.308004e+01
1160457 i hl_ms_45657 2.881735e+01 6.834259e-02 6.755039e-07 -2.159487e+00 61310.9513 1.041453e+00 61277.3110 -3.364029e+01
1160457 i hl_ms_48781 2.971591e+01 1.991925e-01 5.014688e-07 -2.875785e+00 61209.0848 1.099015e+00 61277.3110 6.822618e+01
1160457 i MS_10197_2732 2.983881e+01 -3.101482e-03 1.462056e-06 -1.788802e+00 61309.0420 8.278303e-01 61277.3110 -3.173099e+01
1155575 r MS_9940_1184 4.117917e+01 -4.428452e-02 4.260196e-06 -9.423376e-01 61304.1790 6.009095e-01 61272.3235 -3.185559e+01
1155575 r MS_9940_3184 2.885326e+01 8.799584e-04 1.577603e-06 -1.720664e+00 61303.7551 8.667727e-01 61272.3235 -3.143167e+01
1155575 r MS_9940_3297 2.756785e+01 -1.533876e-01 2.593309e-06 -1.897577e+00 61302.7051 8.808361e-01 61272.3235 -3.038164e+01
1131092 r MS_9555_1908 3.785083e+01 -6.490955e-02 5.000559e-06 -3.636031e-01 61278.8304 7.252028e-01 61244.3534 -3.447702e+01
1131092 r MS_9426_2692 2.874997e+01 2.513063e-02 1.666867e-06 -3.688073e+00 61187.3050 8.031753e-01 61244.3534 5.704843e+01
1131092 r MS_9554_2531 3.883034e+01 1.185300e-01 1.459202e-06 -1.599231e+00 61280.4144 8.128557e-01 61244.3534 -3.606102e+01
1151375 u hl_ms_35961 4.288483e+01 -3.295592e-02 2.293430e-06 5.564211e-01 61305.1358 9.444527e-01 61266.3922 -3.874363e+01
1134338 y MS_10193_1482 2.806748e+01 -8.832888e-03 2.692993e-06 -2.185962e+00 61273.4613 6.514841e-01 61247.4311 -2.603012e+01
1174344 z MS_10444_3469 3.104487e+01 3.103766e-02 1.130914e-06 -2.095004e+00 61341.5957 9.079907e-01 61306.2028 -3.539291e+01
1174344 z MS_10444_3497 2.918725e+01 2.530738e-02 1.408112e-06 -2.304620e+00 61338.8413 9.080510e-01 61306.2028 -3.263851e+01
1169276 g hl_ms_40294 4.552852e+01 5.260180e-02 8.895669e-07 -4.501271e-01 61338.7184 1.020669e+00 61298.3070 -4.041139e+01
1169276 g MS_10449_294 2.735904e+01 -1.297191e-01 1.866547e-05 -1.773867e+00 61322.3704 3.402640e-01 61298.3070 -2.406339e+01
1169276 g MS_10449_410 2.918080e+01 -1.190787e-01 1.333970e-05 -2.541353e+00 61325.2185 4.065399e-01 61298.3070 -2.691154e+01
1165693 i MS_9813_2164 3.336003e+01 3.865287e-02 2.071382e-06 -2.400806e+00 61320.5665 7.552993e-01 61286.2585 -3.430797e+01
1165693 i MS_9684_1991 2.939085e+01 9.487634e-02 1.741593e-06 -1.814131e+00 61316.1536 7.556875e-01 61286.2585 -2.989508e+01
1177000 y MS_10324_1030 3.304551e+01 -1.640960e-02 5.711484e-06 -2.247296e+00 61340.0878 5.686167e-01 61309.1705 -3.091736e+01
1177000 y MS_10322_2823 4.230436e+01 -1.078106e-02 2.320218e-06 -8.477874e-01 61345.6354 8.259844e-01 61309.1705 -3.646495e+01
1151390 u MS_9174_2284 3.871229e+01 -1.130359e-01 3.329012e-06 -1.459690e+00 61301.8031 7.760800e-01 61266.3989 -3.540416e+01
1151390 u MS_9429_3523 3.139554e+01 -5.929627e-02 1.535223e-06 -3.183314e+00 61195.7885 9.001607e-01 61266.3989 7.061045e+01
1151390 u MS_9301_2313 3.927434e+01 7.555849e-02 1.433376e-06 -3.045209e+00 61293.2680 7.641605e-01 61266.3989 -2.686902e+01
1151390 u MS_9173_1584 2.770008e+01 -9.108946e-02 3.368592e-06 -3.779539e+00 61208.4155 6.628957e-01 61266.3989 5.798344e+01
1174384 z MS_9682_889 2.996687e+01 -6.902568e-02 6.071058e-06 -2.129779e+00 61334.9138 5.239775e-01 61306.2211 -2.869267e+01
1174384 z MS_9811_73 3.790076e+01 4.905270e-02 3.509025e-05 -1.458661e+00 61330.9057 2.347630e-01 61306.2211 -2.468454e+01
1174384 z MS_9939_487 2.701493e+01 -3.258091e-02 1.202096e-05 -1.840091e+00 61330.9329 4.363742e-01 61306.2211 -2.471173e+01
1174384 z MS_9811_2200 3.028856e+01 -2.918950e-02 2.729671e-06 -1.803267e+00 61337.4828 7.426370e-01 61306.2211 -3.126162e+01
1174384 z MS_9811_3395 3.263931e+01 -2.172202e-02 1.604059e-06 -1.913027e+00 61343.1528 9.069504e-01 61306.2211 -3.693168e+01
1177143 y MS_8916_208 2.447413e+01 4.672817e-02 1.184822e-05 -2.735684e+00 61266.2290 3.221891e-01 61309.2346 4.300562e+01
1177143 y MS_8788_973 3.148354e+01 5.320243e-02 3.350523e-06 -2.287986e+00 61339.3031 5.537606e-01 61309.2346 -3.006847e+01
1160438 y MS_9554_3019 2.793825e+01 2.269651e-02 1.485980e-06 -4.042479e+00 61220.2966 8.886732e-01 61277.3000 5.700347e+01
1174514 z MS_10448_3581 3.254136e+01 1.138074e-01 8.565841e-07 -2.965155e+00 61343.5418 9.369404e-01 61306.2820 -3.725976e+01
1174514 z MS_10448_3304 3.830097e+01 -2.633510e-03 1.386440e-06 -1.255686e+00 61343.9376 8.851789e-01 61306.2820 -3.765557e+01
1170111 g MS_8916_1081 3.814308e+01 -3.079791e-02 3.279711e-06 -1.368352e+00 61331.0053 5.873860e-01 61299.2774 -3.172794e+01
1170111 g MS_8789_3372 2.850625e+01 -9.229872e-03 1.206463e-06 -3.146864e+00 61236.2111 8.872703e-01 61299.2774 6.306622e+01
1170111 g MS_8787_3035 2.819470e+01 -2.358931e-02 1.372167e-06 -3.151925e+00 61234.2909 8.464204e-01 61299.2774 6.498649e+01
1170111 g MS_8915_822 3.065545e+01 6.717054e-02 4.536585e-06 -1.822998e+00 61328.0837 5.229311e-01 61299.2774 -2.880631e+01
1170111 g MS_8915_2217 3.869323e+01 8.069413e-02 2.156182e-06 -1.805535e+00 61334.5739 7.683698e-01 61299.2774 -3.529652e+01
1165855 i MS_9434_3232 3.028158e+01 -7.132862e-02 2.764049e-06 -2.153854e+00 61320.4443 8.758585e-01 61286.3323 -3.411200e+01
1165855 i MS_9689_4036 3.083149e+01 1.296835e-01 1.162563e-06 -1.717873e+00 61321.1530 9.414766e-01 61286.3323 -3.482071e+01
1138169 y MS_9173_4106 3.107743e+01 -5.701391e-02 1.507189e-06 -1.690964e+00 61286.2648 9.702439e-01 61251.3559 -3.490895e+01
1158519 i MS_8789_336 2.662109e+01 -6.138409e-02 1.605776e-05 -1.831228e+00 61298.0476 3.698196e-01 61275.3341 -2.271353e+01
1158519 i MS_8789_3677 3.287612e+01 -2.496666e-02 1.455845e-06 -2.041057e+00 61312.0986 9.131706e-01 61275.3341 -3.676451e+01
1155488 r MS_10193_1432 2.783466e+01 7.135616e-02 2.513633e-06 -2.974194e+00 61212.3709 6.355655e-01 61272.2794 5.990850e+01
1160539 i MS_10198_2087 3.150331e+01 9.044597e-03 2.392494e-06 -2.054930e+00 61310.1268 7.285542e-01 61277.3482 -3.277856e+01
1160539 i MS_10071_3680 3.495534e+01 5.077095e-02 1.182425e-06 -2.492555e+00 61315.2710 9.266465e-01 61277.3482 -3.792279e+01
1160539 i MS_10070_3735 2.787782e+01 -5.301167e-02 1.537225e-06 -2.934930e+00 61215.5836 9.371459e-01 61277.3482 6.176456e+01
1160539 i MS_10199_2061 2.965464e+01 -8.227934e-02 3.659110e-06 -2.094163e+00 61308.6026 7.281960e-01 61277.3482 -3.125441e+01
1181710 i MS_9174_167 2.915000e+01 6.921706e-02 1.575909e-05 -2.287663e+00 61339.2936 3.118356e-01 61314.3339 -2.495967e+01
1181710 i MS_9174_782 2.596713e+01 -6.199128e-02 6.725299e-06 -2.574566e+00 61262.7872 5.122020e-01 61314.3339 5.154671e+01
1181710 i MS_9175_2803 3.955734e+01 5.499071e-02 1.899260e-06 -1.633533e+00 61350.8111 8.314543e-01 61314.3339 -3.647718e+01
1181710 i hl_ms_74894 4.062395e+01 -3.667750e-02 6.448250e-07 -8.679232e-01 61360.2840 1.307248e+00 61314.3339 -4.595005e+01
1181710 i MS_9303_3375 4.400013e+01 -5.649712e-02 2.193955e-06 1.051446e+00 61351.9781 8.888447e-01 61314.3339 -3.764419e+01
1181710 i hl_ms_43469 2.928775e+01 1.642802e-01 5.914323e-07 -1.939699e+00 61347.7738 1.027025e+00 61314.3339 -3.343987e+01
1181710 i MS_9174_3474 2.922369e+01 -3.703808e-02 1.639562e-06 -3.137663e+00 61345.8730 8.836474e-01 61314.3339 -3.153903e+01
1168300 u MS_10448_619 2.643656e+01 -7.925278e-02 4.400479e-06 -4.080783e+00 61241.0660 4.656513e-01 61297.2827 5.621669e+01
1168300 u MS_10449_410 3.785459e+01 -1.190787e-01 1.333970e-05 -2.541353e+00 61325.2185 4.065399e-01 61297.2827 -2.793587e+01
1154354 g MS_10451_399 2.668146e+01 -6.353907e-02 1.570033e-05 -1.750919e+00 61293.1119 4.025314e-01 61269.3938 -2.371812e+01
1154354 g MS_10329_4062 4.270576e+01 -6.367086e-02 2.797445e-06 1.198717e+00 61308.8357 9.764693e-01 61269.3938 -3.944189e+01
1154354 g MS_10328_3958 3.701255e+01 1.099267e-01 7.862664e-07 -2.632856e+00 61305.7047 9.403014e-01 61269.3938 -3.631084e+01
1176208 y hl_ms_45190 3.484055e+01 2.783479e-02 1.032086e-06 -2.210180e+00 61348.6542 1.059088e+00 61308.2259 -4.042827e+01
1168302 u MS_10450_2535 3.829361e+01 -8.959853e-02 3.125477e-06 4.687413e-01 61333.3168 8.109771e-01 61297.2836 -3.603328e+01
1169226 g hl_ms_31784 3.851426e+01 7.648121e-03 1.507435e-06 -2.144935e+00 61335.7977 9.078452e-01 61298.2832 -3.751456e+01
1169226 g MS_9687_1806 3.350572e+01 1.092854e-02 2.776754e-06 -1.811155e+00 61327.7129 6.877810e-01 61298.2832 -2.942973e+01
1169226 g MS_9816_2262 4.527765e+01 1.823990e-01 1.234260e-06 1.538872e-01 61333.8703 7.796606e-01 61298.2832 -3.558715e+01
1169226 g MS_9816_2727 2.808952e+01 -2.294495e-02 1.346878e-06 -4.017932e+00 61240.2109 8.283781e-01 61298.2832 5.807231e+01
1169226 g MS_9816_4143 4.281202e+01 -1.871685e-02 2.060343e-06 -1.188895e+00 61337.1787 9.615881e-01 61298.2832 -3.889551e+01
1169226 g MS_9944_3473 3.452012e+01 -9.603725e-02 1.822356e-06 -2.374279e+00 61334.1115 9.169838e-01 61298.2832 -3.582832e+01
1169226 g MS_10072_1731 2.917064e+01 8.366438e-02 1.873680e-06 -2.974551e+00 61246.0739 6.902620e-01 61298.2832 5.220926e+01
1162504 y MS_9306_3012 2.785855e+01 1.143303e-01 9.121357e-07 -3.755102e+00 61218.4797 8.480279e-01 61279.3282 6.084856e+01
1162504 y MS_9305_483 2.986558e+01 1.219251e-01 4.505935e-06 -1.911939e+00 61305.4027 4.574865e-01 61279.3282 -2.607445e+01
1178934 y MS_8918_2758 3.497700e+01 1.119888e-02 2.311263e-06 -2.059972e+00 61347.3027 8.221414e-01 61311.2400 -3.606265e+01
1178934 y hl_ms_43469 3.290901e+01 1.642802e-01 5.914323e-07 -1.939699e+00 61347.7738 1.027025e+00 61311.2400 -3.653377e+01
1178934 y MS_8790_3449 2.916186e+01 -2.407718e-02 1.245181e-06 -2.061833e+00 61341.9058 9.037751e-01 61311.2400 -3.066574e+01
1178934 y hl_ms_8645 2.609329e+01 -4.915329e-02 4.620317e-06 -3.307599e+00 61262.5005 5.472664e-01 61311.2400 4.873956e+01
1178934 y MS_9046_1001 4.404923e+01 5.965273e-02 4.235597e-06 -1.756449e-01 61342.4260 5.627834e-01 61311.2400 -3.118602e+01
1176198 y hl_ms_22181 3.333478e+01 -2.560319e-02 2.107925e-06 -2.388697e+00 61343.3777 7.919254e-01 61308.2215 -3.515622e+01
1165977 i MS_10451_3489 2.773296e+01 -9.350576e-02 1.679455e-06 -2.988584e+00 61225.8365 9.130782e-01 61286.3941 6.055754e+01
1165977 i MS_10328_3704 3.403316e+01 1.507419e-01 8.668404e-07 -3.052138e+00 61324.1731 9.341418e-01 61286.3941 -3.777902e+01
1160487 i hl_ms_55527 4.114385e+01 5.660572e-02 9.516090e-07 9.204345e-01 61320.1263 1.151960e+00 61277.3245 -4.280174e+01
